,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
451,232773,0,15878,9409.58,9420,0.0,132.07,0.113323,0.096984,40.606701,897.81,32.8,32.8,1,805.88,5,41.5,1.8531092931817975e-05,3.974066386363645e-06,1.2809705151515054e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064528323592014,0.0023203225222432,0.0010307691731181,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008501999999999996,0.16291560000000516,0.020315,0.02896408333333332,0.04927908333333332,16.26983288,8.134914039999998,24.404746919999997,0,0.08539950672328245
452,1985,0,0,296.39,0,0.0,15.97,0.144902,0.0,44.31137796,0.0,12.82,12.82,1,33.67,6,13.2,4.024733719696758e-06,0.0,0.0,0.0064647789908397,0.0,0.0,0.0064688037245594,0.0,0.0,2.714893366666558e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094844334133667,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14861158333333327,0.0,0.14861158333333327,44.31137526,0.0,44.31137526,0,0.05775958510496498
453,11593,0,0,1714.11,0,0.0,11.42,0.1446309999999999,0.0,44.31137796,0.0,13.1,13.1,2,173.32,6,10.39,4.77410336363635e-06,0.0,0.0,0.0026337945385634,0.0,0.0,0.0026385686419271,0.0,0.0,3.2326108000000267e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052708540107999,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.1478145,0.0,0.1478145,44.281745459999996,0.0,44.281745459999996,0,0.05922865946287419
454,10506,0,802,967.6,802,0.0,359.25,0.119222,0.102333,40.606701,75.57,299.64,299.64,1,125.88,4,150.0,2.0111969454545268e-05,6.032202060605969e-06,5.57078931818175e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,2.011197289090891e-05,6.0322039086059706e-06,5.570877289090802e-07,1.1010730666666644e-05,2.873183999999837e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1010730666666644e-05,2.873183999999837e-06,4.860000000000553e-10,-0.00840600000000001,3.600000006542814e-06,0.02047833333333335,0.03038291666666665,0.05086125,16.22639236,8.11319378,24.339586139999998,0,0.32528678836069425
455,6658,0,214,147.83,214,0.0,16.57,0.1458839999999999,0.0,44.31137796,31.59,23.76,23.76,1,14.23,3,10.392,4.064435242424116e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064687852435367,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.0024379999999999125,0.17777879999999868,0.14986983333333329,0.0,0.14986983333333329,44.40026526,0.0,44.40026526,0,0.07142727791445339
456,8317,3892,1284,592.71,730,0.0,13.89,0.145137,0.0,44.31137796,106.92,16.92,16.92,3,63.47,3,10.392,5.932361787878767e-06,0.0,0.0,0.0,0.0,0.0,5.932361787878767e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004945999999999978,0.0,0.14976816666666667,0.0,0.14976816666666667,44.44470995999999,0.0,44.44470995999999,0,0.06605316911071454
457,49590,0,4088,4209.81,4088,0.0,144.43,0.114603,0.098261,40.606701,394.29,26.62,26.62,1,485.25,4,34.5,9.968082808333324e-05,3.809700608333329e-05,0.0007793223704469,1.896630627118396,90.48228780058884,40.214358032530384,1.8967303079464792,90.48232589759492,40.21513735490083,0.0001295301934666,3.660907919999998e-05,0.000892454532,2.08629368983023,99.53051658064774,44.23579383578343,2.0864232200236965,99.53055318972694,44.23668629031543,-0.007137999999999992,0.0,0.027322333333333323,0.038899,0.06622133333333333,20.95411746,6.788145900000002,27.742263360000003,0,0.17912772193341037
458,4039,0,0,601.39,0,0.0,16.08,0.144902,0.0,44.31137796,0.0,13.56,13.56,1,54.67,6,11.4,3.573925787878575e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.007665529901355,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0,0.05795225076797766
459,6593,0,0,905.42,0,30.0,20.48,0.2292719999999999,0.116714,45.80687796,0.0,32.56,32.56,2,42.82,6,13.2,0.0007542006102651,0.0001716490032954,0.0,0.5292138754585576,0.0,0.0,0.5299680760688227,0.0001716490032954,0.0,0.0011825186806666,0.0002452748774999,0.0,0.6749999999999995,0.0,0.0,0.6761825186806661,0.0002452748774999,0.0,0.059524999999999995,1.6777787999999987,0.09042183333333337,0.09559774999999998,0.18601958333333335,44.745635459999995,0.0,44.745635459999995,0,0.10385095932968486
460,89316,0,9470,9493.9,9470,0.0,129.61,0.110955,0.095842,40.606701,967.86,20.2,20.2,1,861.44,5,34.641,2.4380875840909093e-05,5.995036022727295e-06,1.35520090909083e-07,0.0,0.0,0.0,2.4380875840909093e-05,5.995036022727295e-06,1.35520090909083e-07,1.693240950000001e-05,4.051375499999995e-06,2.258987999999701e-07,0.0,0.0,0.0,1.693240950000001e-05,4.051375499999995e-06,2.258987999999701e-07,-0.011222999999999997,0.0,0.020265499999999992,0.03029325000000002,0.05055875000000001,16.291554960000003,8.145775079999996,24.43733004,0,0.12743533556291592
461,829,0,76,79.96,76,0.0,145.18,0.1152369999999999,0.100123,41.27136420000001,7.16,96.75,96.75,1,10.74,6,50.0,1.878320024242427e-05,4.400378083333331e-06,4.601706060605965e-08,0.0573503636750284,0.0486945732287283,0.0446320652155026,0.0573691468752709,0.0486989736068116,0.0446321112325632,1.1962227466666693e-05,2.797092966666662e-06,9.703746666666336e-08,0.1147002748454397,0.0973894522214407,0.0892647691094399,0.1147122370729064,0.0973922493144073,0.0892648661469066,-0.009328000000000017,0.8295828000000043,0.020333916666666674,0.030205583333333327,0.0505395,16.231822359999995,8.115908780000002,24.347731139999997,0,0.13905052001722557
462,16340,0,410,1637.57,410,0.0,131.77,0.1152369999999999,0.100123,40.606701,38.85,0.739999999999999,0.739999999999999,1,270.65,12,16.97,1.7065066272727374e-05,4.347042272727275e-06,2.6125356060605537e-08,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.706506970909102e-05,4.347044120727277e-06,2.6134153151510706e-08,1.076168919999998e-05,2.76955799999999e-06,5.5800966666667095e-08,0.0,0.0,0.0,1.076168919999998e-05,2.76955799999999e-06,5.5800966666667095e-08,-0.007574000000000011,3.600000006542814e-06,0.020479999999999998,0.030232083333333326,0.050712083333333324,16.22639236,8.11319378,24.339586139999998,0,0.06635844820402285
463,5580,0,3230,812.96,3230,0.0,19.01,0.142822,0.0,44.31137796,466.99,14.64,14.64,1,40.63,7,10.392,2.928125113636398e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083831540891315,0.0,0.0,2.509214999999956e-07,0.0,0.0,0.0052676214,0.0,0.0,0.0052678723215,0.0,0.0,-0.0041270000000000195,0.17777879999999868,0.14613875,0.0,0.14613875,44.34100546,0.0,44.34100546,0,0.0586954430980702
464,38917,0,4105,1032.97,442,0.0,15.02,0.14346,0.0,45.30837756,64.24,18.72,18.72,2,102.11,4,13.2,1.5867184515151455e-05,0.0,0.0,0.2101763114409127,0.0,0.0,0.2101921786254279,0.0,0.0,2.983426666666672e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135930736421,0.0,0.0,-0.007107000000000002,1.1777784000000011,0.14879783333333332,0.0,0.14879783333333332,44.46322695999999,0.0,44.46322695999999,0,0.0743025396036795
465,2079,0,317,309.17,317,0.0,18.47,0.14346,0.0,46.30537836,45.91,27.28,27.28,1,26.85,4,13.15,1.6936752204545425e-05,0.0,0.0,0.7185946753470039,0.0,0.0,0.7186116120992085,0.0,0.0,1.097812949999999e-05,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647383036292834,0.0,0.0,-0.007107000000000002,2.1777792000000034,0.14913574999999998,0.0,0.14913574999999998,44.62989386,0.0,44.62989386,0,0.13749651077719563
466,1743025,0,106161,5873.19,6373,0.0,132.53,0.114481,0.098142,40.606701,573.96,12.46,12.46,1,714.15,6,15.785,1.851790717424239e-05,3.969120628787912e-06,1.2865480909090945e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064528191734438,0.0023203175764856,0.0010307747506939,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008497000000000005,0.16291560000000516,0.020315,0.028965083333333336,0.049280083333333335,16.26983288,8.134914039999998,24.404746919999997,0,0.0506888780493332
467,4730,0,0,598.52,0,0.0,0.0,0.16695,0.089695,44.31137796,0.0,21.52,21.52,1,58.28,3,13.2,2.9578486060606787e-06,1.57031584090909e-06,0.0,0.0086196471385641,0.0,0.0,0.0086226049871701,1.57031584090909e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.35582046,0.0,44.35582046,0,0.06715672969014509
468,5162,0,0,0.0,0,0.0,0.0,0.0006,0.0,0.0,0.0,24.33,24.33,1,80.3,5,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0,0.06060385105224524
469,39235,0,2979,3947.57,2979,0.0,131.35,0.115174,0.098837,40.606701,298.22,13.32,13.32,1,439.21,5,17.320999999999998,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0,0.06658006836208692
470,156240,0,11498,5488.54,4506,0.0,132.14,0.113323,0.096984,40.606701,400.37,10.56,10.56,1,574.94,6,15.41,1.874456151515133e-05,3.8034560606060457e-06,1.395026515151523e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070562615714974,0.002537309579654,0.0011273977481122,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666636e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008501999999999996,0.16291560000000516,0.020390333333333302,0.029111500000000012,0.049501833333333314,16.26440236,8.132198780000003,24.39660114,0,0.06096269782763704
471,17392,0,0,814.99,0,0.0,16.63,0.144963,0.0,44.31137796,0.0,33.12,33.12,1,83.61,4,13.2,8.662654992424201e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.662655374242383e-06,0.0,0.0,5.750318166666681e-06,0.0,0.0,0.0,0.0,0.0,5.750318166666681e-06,0.0,0.0,-0.006874999999999992,-1.1999999998124622e-06,0.15021191666666667,0.0,0.15021191666666667,44.26693046,0.0,44.26693046,0,0.11399445063915767
472,2225,10665,293,335.44,293,0.0,19.42,0.146694,0.0,44.31137796,43.33,21.38,21.38,2,36.24,6,10.35,5.3957010606060655e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076672870294094,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,44.38545035999999,0.0,44.38545035999999,0,0.057907480085828564
473,904954,906652,95109,7338.28,14230,0.0,26.87,0.164051,0.086168,44.31137796,1451.38,25.68,25.68,2,700.67,6,11.4,5.403329696969719e-06,5.737266287878166e-07,0.0,3.490909143860595e-13,0.0,0.0,5.403330046060633e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.0815924166666667,0.08641891666666662,0.16801133333333332,44.26693036,0.0,44.26693036,0,0.07352392545316475
474,43484,0,6504,4542.55,6504,0.0,134.22,0.1186359999999999,0.10175,40.606701,666.32,25.44,25.44,1,544.85,6,17.0,1.5271677840909037e-05,4.086726022727316e-06,3.322045151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040367099692594,0.0014518045109332,0.0006467521717783,1.1100320166666693e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0050239999999999035,0.16291560000000516,0.020545499999999994,0.030632583333333324,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0,0.07435225932278888
475,17097,3814,312,2326.68,0,0.0,12.56,0.143575,0.0,44.31137796,0.0,31.2,31.2,2,230.38,3,13.856,5.126978727272691e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.0047938413827454,0.0,0.0,3.310551599999957e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084315047915997,0.0,0.0,-0.003980999999999901,0.17777879999999868,0.148006,0.0,0.148006,44.296560459999995,0.0,44.296560459999995,0,0.2997511163980213
476,904954,906652,95109,2327.98,0,0.0,26.32,0.1640579999999999,0.086163,44.31137796,0.0,23.4,23.4,2,208.52,6,10.39,5.403329696969719e-06,5.737266287878166e-07,0.0,3.490909143860595e-13,0.0,0.0,5.403330046060633e-06,5.737266287878166e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004194000000000003,-1.1999999998124622e-06,0.0815924166666667,0.08641891666666662,0.16801133333333332,44.26693036,0.0,44.26693036,0,0.06299502639373228
477,3303,0,0,493.85,0,0.0,15.45,0.144558,0.0,44.31137796,0.0,21.52,21.52,1,58.12,5,13.2,5.2315137196970295e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086248786522838,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004927999999999988,0.17777879999999868,0.14898358333333334,0.0,0.14898358333333334,44.35582046,0.0,44.35582046,0,0.05855761649364582
478,13380,0,0,1341.96,0,0.0,17.54,0.162711,0.084066,44.31137796,0.0,6.45,6.45,1,99.41,6,13.856,1.045976906060604e-05,2.020196999999849e-06,0.0,0.0026337977708941,0.0,0.0,0.0026442575399547,2.020196999999849e-06,0.0,7.268512666666693e-06,1.8460967999999208e-06,0.0,0.0052676213999999,0.0,0.0,0.0052748899126666,1.8460967999999208e-06,0.0,-0.005310000000000009,0.17777879999999868,0.08141033333333338,0.08604049999999995,0.16745083333333333,44.28174536,0.0,44.28174536,0,0.057717491605202446
479,16222,0,0,1922.22,0,0.0,14.36,0.158566,0.080667,44.31137796,0.0,23.4,23.4,2,192.64,4,10.392,9.0288114772729e-06,1.3617546969696952e-06,0.0,3.490909143860595e-13,0.0,0.0,9.028811826363813e-06,1.3617546969696952e-06,0.0,6.631060966666761e-06,2.2815506666665733e-06,0.0,0.0,0.0,0.0,6.631060966666761e-06,2.2815506666665733e-06,0.0,-0.008803000000000005,-1.1999999998124622e-06,0.08159358333333334,0.08429816666666663,0.16589174999999998,44.26693036,0.0,44.26693036,0,0.09459455912674224
480,2882597,976731,382647,1182.09,1428,0.0,16.74,0.143166,0.0,44.31137796,206.94,21.9,21.9,2,178.7,6,13.2,9.334667272727196e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083895283076536,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.006319999999999992,0.17777879999999868,0.148424,0.0,0.148424,44.370635459999995,0.0,44.370635459999995,0,0.0459265034103463
481,4788,6530,517,714.94,517,0.0,16.5,0.142244,0.0,44.31137796,74.51,3.24,3.24,2,55.02,3,10.392,9.093746606060608e-06,0.0,0.0,0.0047887144040182,0.0,0.0,0.0047978081506242,0.0,0.0,7.047618266666648e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084352418582664,0.0,0.0,-0.0072490000000000054,0.17777879999999868,0.14904333333333333,0.0,0.14904333333333333,44.296560459999995,0.0,44.296560459999995,0,0.06579945878833418
482,8145,0,1679,1201.33,1679,0.0,16.79,0.141666,0.0,44.31137796,240.46,16.44,16.44,1,112.37,3,13.856,1.3271125719696842e-05,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083934647661006,0.0,0.0,3.2064710666666823e-06,0.0,0.0,0.0,0.0,0.0,3.2064710666666823e-06,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.14742308333333332,0.0,0.14742308333333332,44.370635459999995,0.0,44.370635459999995,0,0.0668674854372084
483,851702,0,83678,164.3,550,0.0,15.61,0.147506,0.0,46.30537836,82.17,21.64,21.64,1,7.73,3,10.392,4.242075818181815e-06,0.0,0.0,0.7185947545389774,0.0,0.0,0.7185989966147955,0.0,0.0,3.01065720000002e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303361569835,0.0,0.0,-0.003044999999999992,2.1777792000000034,0.15082199999999998,0.0,0.15082199999999998,44.629893759999995,0.0,44.629893759999995,0,0.10187542181440286
484,579813,0,10880,2558.27,2441,0.0,132.12,0.1169,0.1000149999999999,40.606701,212.55,40.2,40.2,1,305.54,5,29.7,1.4800567515151491e-05,3.55248142424242e-06,2.5220456590909238e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0,0.0755672471075629
485,1112034,0,60817,772.24,225,0.0,16.55,0.146694,0.0,44.31137796,33.38,27.32,27.32,1,80.09,6,13.2,3.5587552424242523e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076654500835912,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0008479999999999044,0.17777879999999868,0.1499841666666666,0.0,0.1499841666666666,44.38545035999999,0.0,44.38545035999999,0,0.07821162811088785
486,99044,0,6906,3099.08,2653,0.0,133.36,0.1169099999999999,0.100572,40.606701,263.78,20.26,20.26,1,353.51,4,15.001,2.236733369696971e-05,6.678631151515078e-06,8.212272954545473e-07,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054513090271123,0.0019610976407807,0.0008694518982417,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.010228000000000015,0.16291560000000516,0.020124666666666693,0.02928841666666665,0.049413083333333344,16.275263399999993,8.1376293,24.412892699999993,0,0.08112609589704327
487,13685,0,0,764.95,0,0.0,18.53,0.144038,0.0,45.80687796,0.0,16.12,16.12,1,65.07,6,10.35,8.26402578787878e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.264026169696961e-06,0.0,0.0,6.104544666666635e-06,0.0,0.0,0.0,0.0,0.0,6.104544666666635e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693046,0.0,44.26693046,0,0.05958493925297673
488,2883638,0,176495,4721.82,0,0.0,6.47,0.138765,0.0,44.44470996,0.0,0.12,0.12,1,206.12,4,13.0,2.735244696969668e-06,0.0,0.0,0.0,0.0,0.0,2.735244696969668e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.002026,0.0,0.14179883333333335,0.0,0.14179883333333335,44.44470995999999,0.0,44.44470995999999,0,0.06476028819048964
489,3631,0,264,359.72,264,0.0,132.56,0.1152369999999999,0.100123,41.1052014,25.7,25.12,25.12,1,42.79,6,15.1,1.988616553787882e-05,4.188145537878784e-06,8.223087878787713e-08,0.0665841267547099,0.0541373263108518,0.0483964524828481,0.0666040129202478,0.0541415144563896,0.0483965347137269,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.1171874266863362,0.095282115121536,0.0851786244591366,0.1172001600285029,0.0952847943817027,0.0851787783158033,-0.009328000000000017,0.6629160000000098,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0,0.06760367766400056
490,10964,1457,1663,1627.06,1663,0.0,15.82,0.144149,0.0,44.31137796,242.85,25.7,25.7,2,154.93,4,13.856,4.117320696969648e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076660086490457,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.14828216666666663,0.0,0.14828216666666663,44.38545035999999,0.0,44.38545035999999,0,0.10117398462655258
491,4771,0,446,493.81,446,0.0,131.38,0.1169099999999999,0.100572,40.606701,43.5,42.24,42.24,1,60.64,5,20.7,2.1493248204545437e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0,0.1020190901739815
492,9699,0,0,1842.71,0,30.0,15.15,0.186188,0.0,45.80687796,0.0,37.56,37.56,2,149.63,4,12.5,5.179279363636373e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.179279745454554e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0007260000000000044,-1.1999999998124622e-06,0.1897295,0.0,0.1897295,45.76093046,0.0,45.76093046,0,0.1583405229331104
493,1630,0,214,162.96,214,0.0,132.14,0.1165089999999999,0.101397,41.27136420000001,21.13,55.56,55.56,1,24.55,4,29.7,4.568658224242421e-05,4.289459033333335e-05,0.000493191959356,1.141424544336373,49.36792646502163,21.941299077660464,1.1414702309186155,49.36796935961197,21.94179226961982,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.008160999999999904,3.600000006542814e-06,0.023673833333333283,0.034688250000000004,0.05836208333333329,18.56310361,7.437094189999998,26.000197799999995,0,0.15754612408935673
494,3124,0,296,469.78,296,0.0,14.11,0.1457109999999999,0.0,44.31137796,43.53,25.84,25.84,1,48.34,4,12.5,8.387633901515095e-06,0.0006089452740833,0.0,0.008380216266894,0.0,0.0,0.0083886039007955,0.0006089452740833,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.14293383333333334,0.007123583333333333,0.15005741666666667,44.370635359999994,0.0,44.370635359999994,0,0.0883562996321776
495,4750,26114,0,0.0,0,0.0,362.47,0.092453,0.086393,59.17346796,0.0,0.12,0.12,2,0.0,7,78.0,8.904324810606029e-06,2.572824810606077e-06,0.0,0.0,0.0,0.0,8.904324810606029e-06,2.572824810606077e-06,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,0.0,0.0,0.0,5.597004166666654e-06,1.6172041666666706e-06,0.0,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,22.68277896,28.12295796,50.80573692,0,0.053974439931217345
496,2367,0,0,352.1,0,0.0,16.49,0.144902,0.0,44.31137796,0.0,12.36,12.36,1,31.54,6,10.392,3.573925787878575e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.007665529901355,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,44.32619026,0.0,44.32619026,0,0.058111061496403826
497,6061,0,0,902.62,0,0.0,15.84,0.141666,0.0,44.31137796,0.0,26.04,26.04,1,108.86,4,10.392,1.3062746878787811e-05,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086327292795911,0.0,0.0,1.2551437466666623e-05,0.0,0.0,0.0,0.0,0.0,1.2551437466666623e-05,0.0,0.0,-0.005511999999999989,0.17777879999999868,0.14811516666666666,0.0,0.14811516666666666,44.355820359999996,0.0,44.355820359999996,0,0.17755469970333435
498,1394918,0,75133,1506.05,3267,0.0,17.55,0.138765,0.0,44.44470996,458.07,0.12,0.12,1,63.0,3,13.856,3.872487606060601e-06,0.0,0.0,0.0,0.0,0.0,3.872487606060601e-06,0.0,0.0,3.451408666666672e-06,0.0,0.0,0.0,0.0,0.0,3.451408666666672e-06,0.0,0.0,-0.002026,0.0,0.14078383333333333,0.0,0.14078383333333333,44.44470995999999,0.0,44.44470995999999,0,0.08292903457962378
499,4300,0,372,627.47,372,30.0,16.14,0.2292719999999999,0.116714,45.80687796,56.13,34.62,34.62,2,35.66,5,10.392,0.0007638339989924,0.0001653039900606,0.0,0.4718471544658366,0.0,0.0,0.472610988464829,0.0001653039900606,0.0,3.426956166666544e-06,1.069870666666576e-07,0.0,0.0056291813999998,0.0,0.0,0.0056326083561665,1.069870666666576e-07,0.0,0.059720999999999996,1.6777787999999987,0.10732675,0.1101293333333333,0.2174560833333333,45.40274546,0.0,45.40274546,0,0.08790613978298853
500,6664,23804,0,488.34,0,0.0,15.94,0.142649,0.0,44.31137796,0.0,33.12,33.12,2,51.08,6,13.2,9.168626810606107e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.168627105151564e-06,0.0,0.0,7.235341766666749e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666749e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693026,0.0,44.26693026,0,0.0802384453419165
